query,assessment_url,rank
Store Manager 7.0 Solution,https://www.shl.com/products/product-catalog/view/store-manager-solution/,2
Store Manager 7.0 Solution,https://www.shl.com/products/product-catalog/view/store-manager-7-1-%28international%29/,3
Store Manager 7.0 Solution,https://www.shl.com/products/product-catalog/view/store-manager-7-1-%28americas%29/,4
Store Manager 7.0 Solution,https://www.shl.com/products/product-catalog/view/manager-7-0-solution/,5
Store Manager 7.0 Solution,https://www.shl.com/products/product-catalog/view/manager-7-0-solution-3955/,6
Store Manager 7.1 (Americas),https://www.shl.com/products/product-catalog/view/store-manager-7-1-%28americas%29/,1
Store Manager 7.1 (Americas),https://www.shl.com/products/product-catalog/view/store-manager-7-1-%28international%29/,2
Store Manager 7.1 (Americas),https://www.shl.com/products/product-catalog/view/store-manager-7-0-solution/,3
Store Manager 7.1 (Americas),https://www.shl.com/products/product-catalog/view/store-manager-solution/,4
Store Manager 7.1 (Americas),https://www.shl.com/products/product-catalog/view/manager-7-1-solution-4242/,5
Store Manager 7.1 (Americas),https://www.shl.com/products/product-catalog/view/manager-7-1-%28americas%29/,6
Store Manager 7.1 (International),https://www.shl.com/products/product-catalog/view/store-manager-7-1-%28international%29/,1
Store Manager 7.1 (International),https://www.shl.com/products/product-catalog/view/store-manager-7-1-%28americas%29/,2
Store Manager 7.1 (International),https://www.shl.com/products/product-catalog/view/store-manager-7-0-solution/,3
Store Manager 7.1 (International),https://www.shl.com/products/product-catalog/view/store-manager-solution/,4
Store Manager 7.1 (International),https://www.shl.com/products/product-catalog/view/manager-7-1-solution/,5
Store Manager 7.1 (International),https://www.shl.com/products/product-catalog/view/manager-7-1-%28international%29/,6
Store Manager Solution,https://www.shl.com/products/product-catalog/view/store-manager-solution/,1
Store Manager Solution,https://www.shl.com/products/product-catalog/view/store-manager-7-0-solution/,2
Store Manager Solution,https://www.shl.com/products/product-catalog/view/store-manager-7-1-%28international%29/,3
Store Manager Solution,https://www.shl.com/products/product-catalog/view/store-manager-7-1-%28americas%29/,4
Store Manager Solution,https://www.shl.com/products/product-catalog/view/retail-manager-w-sales-solution/,5
Store Manager Solution,https://www.shl.com/products/product-catalog/view/sales-manager-solution/,6
Supervisor - Short Form,https://www.shl.com/products/product-catalog/view/supervisor-short-form/,1
Supervisor - Short Form,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,2
Supervisor - Short Form,https://www.shl.com/products/product-catalog/view/manager-short-form/,3
Supervisor - Short Form,https://www.shl.com/products/product-catalog/view/supervisor-7-0-solution/,4
Supervisor - Short Form,https://www.shl.com/products/product-catalog/view/project-manager-short-form/,5
Supervisor - Short Form,https://www.shl.com/products/product-catalog/view/support-supervisor-solution/,6
Supervisor 7.0 Solution,https://www.shl.com/products/product-catalog/view/supervisor-7-0-solution/,1
Supervisor 7.0 Solution,https://www.shl.com/products/product-catalog/view/support-supervisor-solution/,2
Supervisor 7.0 Solution,https://www.shl.com/products/product-catalog/view/supervisor-7-1-%28international%29/,3
Supervisor 7.0 Solution,https://www.shl.com/products/product-catalog/view/supervisor-7-1-%28americas%29/,4
Supervisor 7.0 Solution,https://www.shl.com/products/product-catalog/view/sales-supervisor-solution/,5
Supervisor 7.0 Solution,https://www.shl.com/products/product-catalog/view/service-supervisor-solution/,6
Supervisor 7.1 (Americas),https://www.shl.com/products/product-catalog/view/supervisor-7-1-%28americas%29/,1
Supervisor 7.1 (Americas),https://www.shl.com/products/product-catalog/view/supervisor-7-0-solution/,2
Supervisor 7.1 (Americas),https://www.shl.com/products/product-catalog/view/supervisor-7-1-%28international%29/,3
Supervisor 7.1 (Americas),https://www.shl.com/products/product-catalog/view/support-supervisor-solution/,4
Supervisor 7.1 (Americas),https://www.shl.com/products/product-catalog/view/sales-supervisor-solution/,5
Supervisor 7.1 (Americas),https://www.shl.com/products/product-catalog/view/manager-7-1-%28americas%29/,6
Supervisor 7.1 (International),https://www.shl.com/products/product-catalog/view/supervisor-7-1-%28international%29/,1
Supervisor 7.1 (International),https://www.shl.com/products/product-catalog/view/supervisor-7-1-%28americas%29/,2
Supervisor 7.1 (International),https://www.shl.com/products/product-catalog/view/supervisor-7-0-solution/,3
Supervisor 7.1 (International),https://www.shl.com/products/product-catalog/view/support-supervisor-solution/,4
Supervisor 7.1 (International),https://www.shl.com/products/product-catalog/view/supervisor-short-form/,5
Supervisor 7.1 (International),https://www.shl.com/products/product-catalog/view/manager-7-1-solution/,6
Support Associate Solution,https://www.shl.com/products/product-catalog/view/support-associate-solution/,1
Support Associate Solution,https://www.shl.com/products/product-catalog/view/service-associate-solution/,2
Support Associate Solution,https://www.shl.com/products/product-catalog/view/healthcare-service-associate-solution/,3
Support Associate Solution,https://www.shl.com/products/product-catalog/view/guest-services-associate-solution/,4
Support Associate Solution,https://www.shl.com/products/product-catalog/view/support-supervisor-solution/,5
Support Associate Solution,https://www.shl.com/products/product-catalog/view/healthcare-support-specialist-solution/,6
Support Supervisor Solution,https://www.shl.com/products/product-catalog/view/support-supervisor-solution/,1
Support Supervisor Solution,https://www.shl.com/products/product-catalog/view/supervisor-7-0-solution/,2
Support Supervisor Solution,https://www.shl.com/products/product-catalog/view/service-supervisor-solution/,3
Support Supervisor Solution,https://www.shl.com/products/product-catalog/view/sales-supervisor-solution/,4
Support Supervisor Solution,https://www.shl.com/products/product-catalog/view/restaurant-supervisor-solution/,5
Support Supervisor Solution,https://www.shl.com/products/product-catalog/view/supervisor-7-1-%28international%29/,6
Technical Sales Associate Solution,https://www.shl.com/products/product-catalog/view/technical-sales-associate-solution/,1
Technical Sales Associate Solution,https://www.shl.com/products/product-catalog/view/retail-sales-associate-solution/,2
Technical Sales Associate Solution,https://www.shl.com/products/product-catalog/view/sales-professional-solution/,3
Technical Sales Associate Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,4
Technical Sales Associate Solution,https://www.shl.com/products/product-catalog/view/sales-support-specialist-solution/,5
Technical Sales Associate Solution,https://www.shl.com/products/product-catalog/view/senior-sales-professional-solution/,6
Technician/Technologist Solution,https://www.shl.com/products/product-catalog/view/techniciantechnologist-solution/,1
Technician/Technologist Solution,https://www.shl.com/products/product-catalog/view/installation-and-repair-technician-solution/,2
Technician/Technologist Solution,https://www.shl.com/products/product-catalog/view/entry-level-technical-support-solution/,3
Technician/Technologist Solution,https://www.shl.com/products/product-catalog/view/verify-technical-checking-next-generation/,4
Technician/Technologist Solution,https://www.shl.com/products/product-catalog/view/technical-sales-associate-solution/,5
Technician/Technologist Solution,https://www.shl.com/products/product-catalog/view/industrial-professional-and-skilled-7-0-solution/,6
Technology Professional 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/technology-professional-8-0-job-focused-assessment/,1
Technology Professional 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/,2
Technology Professional 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/,3
Technology Professional 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/professional-8-0-jfa/,4
Technology Professional 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,5
Technology Professional 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,6
Telenurse Solution,https://www.shl.com/products/product-catalog/view/telenurse-solution/,1
Telenurse Solution,https://www.shl.com/products/product-catalog/view/customer-service-phone-solution/,2
Telenurse Solution,https://www.shl.com/products/product-catalog/view/healthcare-call-center-agent-solution/,3
Telenurse Solution,https://www.shl.com/products/product-catalog/view/techniciantechnologist-solution/,4
Telenurse Solution,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,5
Telenurse Solution,https://www.shl.com/products/product-catalog/view/customer-service-phone-simulation/,6
Teller 7.0,https://www.shl.com/products/product-catalog/view/teller-7-0/,1
Teller 7.0,https://www.shl.com/products/product-catalog/view/teller-with-sales-short-form/,2
Teller 7.0,https://www.shl.com/products/product-catalog/view/store-manager-7-0-solution/,3
Teller 7.0,https://www.shl.com/products/product-catalog/view/supervisor-7-0-solution/,4
Teller 7.0,https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,5
Teller 7.0,https://www.shl.com/products/product-catalog/view/manager-7-0-solution-3955/,6
Teller with Sales - Short Form,https://www.shl.com/products/product-catalog/view/teller-with-sales-short-form/,1
Teller with Sales - Short Form,https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,2
Teller with Sales - Short Form,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/,3
Teller with Sales - Short Form,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,4
Teller with Sales - Short Form,https://www.shl.com/products/product-catalog/view/teller-7-0/,5
Teller with Sales - Short Form,https://www.shl.com/products/product-catalog/view/personal-banker-short-form/,6
Transcriptionist Solution,https://www.shl.com/products/product-catalog/view/transcriptionist-solution/,1
Transcriptionist Solution,https://www.shl.com/products/product-catalog/view/healthcare-call-center-agent-solution/,2
